id,date_of_application,or_date,official_receipt_no,first_name,middle_name,last_name,address,zip,owner_name,contact_number,email,location_of_lot,right_over_land,lot_area,uploaded_file,status_id,inputted_by,created_at,updated_at,zoning_district,proposed_use,existing_structures,setback_compliance
236,2024-03-07,2024-04-14,926080,First236,Middle236,Last236,Address 236,2299,Owner 236,09141205697,email236@example.com,Lot Location 236,3,5862.12,file_236.pdf,2,User236,2025-03-20 13:10:39,2025-03-20 13:10:39,1,4,4,1
237,2024-08-04,,978219,First237,Middle237,Last237,Address 237,2628,Owner 237,09462952687,email237@example.com,Lot Location 237,1,8822.81,file_237.pdf,3,User237,2025-03-20 13:10:39,2025-03-20 13:10:39,4,6,5,0
238,2024-05-11,,905984,First238,Middle238,Last238,Address 238,2478,Owner 238,09305337579,email238@example.com,Lot Location 238,1,6074.48,file_238.pdf,2,User238,2025-03-20 13:10:39,2025-03-20 13:10:39,2,6,4,0
239,2024-09-12,,962957,First239,Middle239,Last239,Address 239,2509,Owner 239,09455762097,email239@example.com,Lot Location 239,2,5313.99,file_239.pdf,3,User239,2025-03-20 13:10:39,2025-03-20 13:10:39,1,6,3,1
240,2024-01-26,2024-02-11,920351,First240,Middle240,Last240,Address 240,2682,Owner 240,09772516070,email240@example.com,Lot Location 240,2,5682.18,file_240.pdf,2,User240,2025-03-20 13:10:39,2025-03-20 13:10:39,3,5,0,1
241,2024-05-11,2024-06-04,965473,First241,Middle241,Last241,Address 241,2525,Owner 241,09863325239,email241@example.com,Lot Location 241,1,6775.13,file_241.pdf,3,User241,2025-03-20 13:10:39,2025-03-20 13:10:39,1,4,3,0
242,2024-05-23,2024-06-20,906616,First242,Middle242,Last242,Address 242,2621,Owner 242,09893252816,email242@example.com,Lot Location 242,2,6357.1,file_242.pdf,2,User242,2025-03-20 13:10:39,2025-03-20 13:10:39,2,4,0,1
243,2024-12-01,2025-01-13,921027,First243,Middle243,Last243,Address 243,2108,Owner 243,09746275637,email243@example.com,Lot Location 243,2,1823.21,file_243.pdf,3,User243,2025-03-20 13:10:39,2025-03-20 13:10:39,5,5,2,0
244,2024-02-21,2024-03-02,922972,First244,Middle244,Last244,Address 244,2807,Owner 244,09673755039,email244@example.com,Lot Location 244,2,4153.19,,2,User244,2025-03-20 13:10:39,2025-03-20 13:10:39,4,4,2,0
245,2024-11-01,2024-11-21,910660,First245,Middle245,Last245,Address 245,2023,Owner 245,09926836189,email245@example.com,Lot Location 245,3,5926.34,file_245.pdf,3,User245,2025-03-20 13:10:39,2025-03-20 13:10:39,4,4,0,1
246,2024-08-26,2024-09-26,973023,First246,Middle246,Last246,Address 246,2998,Owner 246,09463247587,email246@example.com,Lot Location 246,1,2155.77,file_246.pdf,2,User246,2025-03-20 13:10:39,2025-03-20 13:10:39,4,3,0,0
247,2024-04-09,,912563,First247,Middle247,Last247,Address 247,2885,Owner 247,09604439522,email247@example.com,Lot Location 247,1,2067.51,file_247.pdf,3,User247,2025-03-20 13:10:39,2025-03-20 13:10:39,1,2,2,0
248,2024-10-04,2024-11-02,942069,First248,Middle248,Last248,Address 248,2212,Owner 248,09513217724,email248@example.com,Lot Location 248,1,7813.29,file_248.pdf,2,User248,2025-03-20 13:10:39,2025-03-20 13:10:39,4,1,0,1
249,2024-09-21,2024-10-14,932446,First249,Middle249,Last249,Address 249,2288,Owner 249,09474234026,email249@example.com,Lot Location 249,3,1826.1,file_249.pdf,3,User249,2025-03-20 13:10:39,2025-03-20 13:10:39,2,3,2,1
250,2024-01-07,2024-02-27,915634,First250,Middle250,Last250,Address 250,2896,Owner 250,09802690722,email250@example.com,Lot Location 250,3,8233.83,file_250.pdf,2,User250,2025-03-20 13:10:39,2025-03-20 13:10:39,3,5,4,0
251,2024-11-17,,957998,First251,Middle251,Last251,Address 251,2913,Owner 251,09843210502,email251@example.com,Lot Location 251,2,6515.25,file_251.pdf,3,User251,2025-03-20 13:10:39,2025-03-20 13:10:39,4,4,1,1
252,2024-11-25,2025-01-08,917700,First252,Middle252,Last252,Address 252,2429,Owner 252,09482046905,email252@example.com,Lot Location 252,2,7083.53,file_252.pdf,2,User252,2025-03-20 13:10:39,2025-03-20 13:10:39,2,5,0,1
253,2024-10-17,2024-12-04,972419,First253,Middle253,Last253,Address 253,2061,Owner 253,09263972703,email253@example.com,Lot Location 253,2,4788.14,file_253.pdf,3,User253,2025-03-20 13:10:39,2025-03-20 13:10:39,3,3,4,1
254,2024-07-08,2024-07-22,907198,First254,Middle254,Last254,Address 254,2391,Owner 254,09228828093,email254@example.com,Lot Location 254,1,3383.86,file_254.pdf,2,User254,2025-03-20 13:10:39,2025-03-20 13:10:39,3,5,4,1
255,2024-07-27,2024-07-30,986391,First255,Middle255,Last255,Address 255,2378,Owner 255,09117205423,email255@example.com,Lot Location 255,2,5279.68,file_255.pdf,3,User255,2025-03-20 13:10:39,2025-03-20 13:10:39,5,2,2,1
256,2024-12-02,2024-12-19,942553,First256,Middle256,Last256,Address 256,2884,Owner 256,09193799957,email256@example.com,Lot Location 256,2,6657.05,file_256.pdf,2,User256,2025-03-20 13:10:39,2025-03-20 13:10:39,1,1,2,1
257,2024-02-25,2024-02-27,952630,First257,Middle257,Last257,Address 257,2825,Owner 257,09415769304,email257@example.com,Lot Location 257,1,2133.11,file_257.pdf,3,User257,2025-03-20 13:10:39,2025-03-20 13:10:39,5,1,1,0
258,2024-12-21,2025-01-16,940052,First258,Middle258,Last258,Address 258,2198,Owner 258,09431629528,email258@example.com,Lot Location 258,2,809.97,file_258.pdf,2,User258,2025-03-20 13:10:39,2025-03-20 13:10:39,2,2,2,1
259,2024-05-23,2024-06-06,956970,First259,Middle259,Last259,Address 259,2320,Owner 259,09483326035,email259@example.com,Lot Location 259,1,9219.13,file_259.pdf,3,User259,2025-03-20 13:10:39,2025-03-20 13:10:39,4,3,4,1
260,2024-09-20,,940851,First260,Middle260,Last260,Address 260,2737,Owner 260,09582681046,email260@example.com,Lot Location 260,1,4345.05,file_260.pdf,2,User260,2025-03-20 13:10:39,2025-03-20 13:10:39,3,1,4,1
261,2024-09-24,2024-10-05,929957,First261,Middle261,Last261,Address 261,2560,Owner 261,09279650281,email261@example.com,Lot Location 261,1,6791.94,file_261.pdf,3,User261,2025-03-20 13:10:39,2025-03-20 13:10:39,3,1,5,0
262,2024-01-04,2024-02-07,937783,First262,Middle262,Last262,Address 262,2573,Owner 262,09295067168,email262@example.com,Lot Location 262,2,7132.59,file_262.pdf,2,User262,2025-03-20 13:10:39,2025-03-20 13:10:39,2,6,5,0
263,2024-01-16,2024-02-12,910015,First263,Middle263,Last263,Address 263,2708,Owner 263,09372111641,email263@example.com,Lot Location 263,1,8142.55,file_263.pdf,3,User263,2025-03-20 13:10:39,2025-03-20 13:10:39,3,1,1,0
264,2024-03-08,2024-04-28,971084,First264,Middle264,Last264,Address 264,2433,Owner 264,09368377628,email264@example.com,Lot Location 264,2,7957.19,file_264.pdf,2,User264,2025-03-20 13:10:39,2025-03-20 13:10:39,2,3,4,0
265,2024-09-08,,943556,First265,Middle265,Last265,Address 265,2640,Owner 265,09235418992,email265@example.com,Lot Location 265,1,698.13,file_265.pdf,3,User265,2025-03-20 13:10:39,2025-03-20 13:10:39,5,2,2,0
266,2024-02-21,,908940,First266,Middle266,Last266,Address 266,2102,Owner 266,09107178404,email266@example.com,Lot Location 266,2,7908.04,file_266.pdf,2,User266,2025-03-20 13:10:39,2025-03-20 13:10:39,2,6,3,0
267,2024-12-18,2024-12-22,969369,First267,Middle267,Last267,Address 267,2571,Owner 267,09636162554,email267@example.com,Lot Location 267,1,6760.07,file_267.pdf,3,User267,2025-03-20 13:10:39,2025-03-20 13:10:39,3,3,3,1
268,2024-11-16,,981374,First268,Middle268,Last268,Address 268,2486,Owner 268,09702316925,email268@example.com,Lot Location 268,1,2131.35,,2,User268,2025-03-20 13:10:39,2025-03-20 13:10:39,2,3,5,0
269,2024-04-01,2024-05-17,924875,First269,Middle269,Last269,Address 269,2088,Owner 269,09834609312,email269@example.com,Lot Location 269,3,6912.58,file_269.pdf,3,User269,2025-03-20 13:10:39,2025-03-20 13:10:39,5,3,3,0
270,2024-09-21,2024-10-15,913991,First270,Middle270,Last270,Address 270,2228,Owner 270,09498112307,email270@example.com,Lot Location 270,3,6613.38,file_270.pdf,2,User270,2025-03-20 13:10:39,2025-03-20 13:10:39,4,5,3,0
271,2024-05-01,2024-06-21,965769,First271,Middle271,Last271,Address 271,2254,Owner 271,09260231681,email271@example.com,Lot Location 271,2,7661.21,file_271.pdf,3,User271,2025-03-20 13:10:39,2025-03-20 13:10:39,5,1,0,1
272,2024-12-12,2025-02-02,956566,First272,Middle272,Last272,Address 272,2730,Owner 272,09272693866,email272@example.com,Lot Location 272,2,5227.4,file_272.pdf,2,User272,2025-03-20 13:10:39,2025-03-20 13:10:39,2,2,0,1
273,2024-04-25,2024-05-21,944853,First273,Middle273,Last273,Address 273,2067,Owner 273,09482199945,email273@example.com,Lot Location 273,1,2940.15,file_273.pdf,3,User273,2025-03-20 13:10:39,2025-03-20 13:10:39,3,4,3,1
274,2024-05-14,2024-06-13,950273,First274,Middle274,Last274,Address 274,2379,Owner 274,09649142258,email274@example.com,Lot Location 274,1,5041.88,file_274.pdf,2,User274,2025-03-20 13:10:39,2025-03-20 13:10:39,3,3,5,1
275,2024-09-21,,971737,First275,Middle275,Last275,Address 275,2878,Owner 275,09675184142,email275@example.com,Lot Location 275,3,7317.37,file_275.pdf,3,User275,2025-03-20 13:10:39,2025-03-20 13:10:39,4,4,2,1
276,2024-03-17,2024-04-25,928204,First276,Middle276,Last276,Address 276,2295,Owner 276,09625860495,email276@example.com,Lot Location 276,3,3615.78,file_276.pdf,2,User276,2025-03-20 13:10:39,2025-03-20 13:10:39,5,5,4,0
277,2024-08-09,2024-09-19,923805,First277,Middle277,Last277,Address 277,2924,Owner 277,09466854727,email277@example.com,Lot Location 277,2,7042.08,,3,User277,2025-03-20 13:10:39,2025-03-20 13:10:39,4,2,5,1
278,2024-11-04,2024-12-07,966659,First278,Middle278,Last278,Address 278,2089,Owner 278,09624600970,email278@example.com,Lot Location 278,3,9073.54,,2,User278,2025-03-20 13:10:39,2025-03-20 13:10:39,3,4,4,1
279,2024-06-03,2024-07-02,919908,First279,Middle279,Last279,Address 279,2683,Owner 279,09105341134,email279@example.com,Lot Location 279,3,5777.58,file_279.pdf,3,User279,2025-03-20 13:10:39,2025-03-20 13:10:39,3,2,2,1
280,2024-06-08,2024-07-02,963365,First280,Middle280,Last280,Address 280,2593,Owner 280,09394002013,email280@example.com,Lot Location 280,2,5039.73,file_280.pdf,2,User280,2025-03-20 13:10:39,2025-03-20 13:10:39,4,4,1,1
281,2024-02-03,2024-03-02,918961,First281,Middle281,Last281,Address 281,2778,Owner 281,09763475054,email281@example.com,Lot Location 281,3,769.1,file_281.pdf,3,User281,2025-03-20 13:10:39,2025-03-20 13:10:39,2,5,0,0
282,2024-08-19,2024-09-25,966844,First282,Middle282,Last282,Address 282,2760,Owner 282,09255096255,email282@example.com,Lot Location 282,2,4168.0,,2,User282,2025-03-20 13:10:39,2025-03-20 13:10:39,5,2,3,0
283,2024-12-07,2025-01-02,970388,First283,Middle283,Last283,Address 283,2287,Owner 283,09570073881,email283@example.com,Lot Location 283,1,3668.53,file_283.pdf,3,User283,2025-03-20 13:10:39,2025-03-20 13:10:39,3,4,0,0
284,2024-01-03,2024-02-01,910385,First284,Middle284,Last284,Address 284,2100,Owner 284,09444935637,email284@example.com,Lot Location 284,1,9480.12,file_284.pdf,2,User284,2025-03-20 13:10:39,2025-03-20 13:10:39,2,1,5,1
285,2024-12-07,2025-02-05,935674,First285,Middle285,Last285,Address 285,2015,Owner 285,09776438793,email285@example.com,Lot Location 285,3,9530.06,file_285.pdf,3,User285,2025-03-20 13:10:39,2025-03-20 13:10:39,1,5,4,0
286,2024-03-03,,956851,First286,Middle286,Last286,Address 286,2307,Owner 286,09664587083,email286@example.com,Lot Location 286,1,5415.15,file_286.pdf,2,User286,2025-03-20 13:10:39,2025-03-20 13:10:39,2,3,1,0
287,2024-02-20,2024-03-17,998856,First287,Middle287,Last287,Address 287,2552,Owner 287,09845409184,email287@example.com,Lot Location 287,2,4806.02,file_287.pdf,3,User287,2025-03-20 13:10:39,2025-03-20 13:10:39,1,1,1,1
288,2024-05-14,2024-07-07,950980,First288,Middle288,Last288,Address 288,2723,Owner 288,09879236691,email288@example.com,Lot Location 288,3,7361.21,file_288.pdf,2,User288,2025-03-20 13:10:39,2025-03-20 13:10:39,4,1,3,1
289,2024-06-19,2024-08-11,969767,First289,Middle289,Last289,Address 289,2759,Owner 289,09804421851,email289@example.com,Lot Location 289,3,6805.66,file_289.pdf,3,User289,2025-03-20 13:10:39,2025-03-20 13:10:39,3,6,4,0
290,2024-02-14,,902574,First290,Middle290,Last290,Address 290,2099,Owner 290,09234350189,email290@example.com,Lot Location 290,1,7271.85,file_290.pdf,2,User290,2025-03-20 13:10:39,2025-03-20 13:10:39,2,5,1,1
291,2024-02-27,2024-04-27,960968,First291,Middle291,Last291,Address 291,2372,Owner 291,09986103573,email291@example.com,Lot Location 291,2,5805.89,file_291.pdf,3,User291,2025-03-20 13:10:39,2025-03-20 13:10:39,2,1,5,1
292,2024-03-19,,999357,First292,Middle292,Last292,Address 292,2647,Owner 292,09937577965,email292@example.com,Lot Location 292,3,8185.16,file_292.pdf,2,User292,2025-03-20 13:10:39,2025-03-20 13:10:39,2,6,0,0
293,2024-09-14,2024-10-05,986299,First293,Middle293,Last293,Address 293,2770,Owner 293,09268146440,email293@example.com,Lot Location 293,2,7742.95,file_293.pdf,3,User293,2025-03-20 13:10:39,2025-03-20 13:10:39,3,3,0,0
294,2024-12-01,2025-01-01,950775,First294,Middle294,Last294,Address 294,2205,Owner 294,09224079978,email294@example.com,Lot Location 294,2,5228.0,,2,User294,2025-03-20 13:10:39,2025-03-20 13:10:39,2,1,1,1
295,2024-06-23,2024-08-01,967884,First295,Middle295,Last295,Address 295,2244,Owner 295,09485392731,email295@example.com,Lot Location 295,2,8607.45,file_295.pdf,3,User295,2025-03-20 13:10:39,2025-03-20 13:10:39,1,2,3,1
296,2024-07-27,2024-08-30,944146,First296,Middle296,Last296,Address 296,2531,Owner 296,09808478738,email296@example.com,Lot Location 296,1,5866.11,file_296.pdf,2,User296,2025-03-20 13:10:39,2025-03-20 13:10:39,4,2,1,0
297,2024-02-13,2024-03-03,935799,First297,Middle297,Last297,Address 297,2948,Owner 297,09326055315,email297@example.com,Lot Location 297,2,2288.28,file_297.pdf,3,User297,2025-03-20 13:10:39,2025-03-20 13:10:39,3,4,2,0
298,2024-07-10,2024-08-27,929326,First298,Middle298,Last298,Address 298,2427,Owner 298,09993140905,email298@example.com,Lot Location 298,2,1076.95,file_298.pdf,2,User298,2025-03-20 13:10:39,2025-03-20 13:10:39,3,5,0,1
299,2024-04-02,2024-04-05,939418,First299,Middle299,Last299,Address 299,2960,Owner 299,09975347558,email299@example.com,Lot Location 299,2,9711.3,file_299.pdf,3,User299,2025-03-20 13:10:39,2025-03-20 13:10:39,1,2,4,0
300,2024-10-03,2024-11-03,969753,First300,Middle300,Last300,Address 300,2719,Owner 300,09912956126,email300@example.com,Lot Location 300,3,3316.02,file_300.pdf,2,User300,2025-03-20 13:10:39,2025-03-20 13:10:39,2,3,1,1
301,2024-10-25,,993133,First301,Middle301,Last301,Address 301,2874,Owner 301,09561952045,email301@example.com,Lot Location 301,3,5806.04,file_301.pdf,3,User301,2025-03-20 13:10:39,2025-03-20 13:10:39,4,4,5,1
302,2024-10-21,2024-11-18,906619,First302,Middle302,Last302,Address 302,2114,Owner 302,09142232812,email302@example.com,Lot Location 302,3,1434.2,file_302.pdf,2,User302,2025-03-20 13:10:39,2025-03-20 13:10:39,2,2,0,0
303,2024-03-14,2024-04-21,914167,First303,Middle303,Last303,Address 303,2723,Owner 303,09224922287,email303@example.com,Lot Location 303,2,2580.22,file_303.pdf,3,User303,2025-03-20 13:10:39,2025-03-20 13:10:39,5,3,1,0
304,2024-02-25,2024-04-05,963149,First304,Middle304,Last304,Address 304,2937,Owner 304,09426919774,email304@example.com,Lot Location 304,3,2093.63,file_304.pdf,2,User304,2025-03-20 13:10:39,2025-03-20 13:10:39,3,5,0,1
305,2024-01-03,,914711,First305,Middle305,Last305,Address 305,2331,Owner 305,09762503363,email305@example.com,Lot Location 305,3,4822.32,file_305.pdf,3,User305,2025-03-20 13:10:39,2025-03-20 13:10:39,3,3,0,1
306,2024-08-20,2024-08-30,977387,First306,Middle306,Last306,Address 306,2068,Owner 306,09137232172,email306@example.com,Lot Location 306,3,3496.4,,2,User306,2025-03-20 13:10:39,2025-03-20 13:10:39,2,6,4,1
307,2024-01-08,2024-01-11,956278,First307,Middle307,Last307,Address 307,2561,Owner 307,09498608189,email307@example.com,Lot Location 307,1,7555.64,file_307.pdf,3,User307,2025-03-20 13:10:39,2025-03-20 13:10:39,5,3,3,1
308,2024-07-08,,976760,First308,Middle308,Last308,Address 308,2442,Owner 308,09308926652,email308@example.com,Lot Location 308,3,2438.93,file_308.pdf,2,User308,2025-03-20 13:10:39,2025-03-20 13:10:39,3,4,3,0
309,2024-09-26,2024-10-23,987813,First309,Middle309,Last309,Address 309,2839,Owner 309,09274527811,email309@example.com,Lot Location 309,2,2108.17,file_309.pdf,3,User309,2025-03-20 13:10:39,2025-03-20 13:10:39,5,3,5,1
310,2024-06-19,2024-07-19,933620,First310,Middle310,Last310,Address 310,2973,Owner 310,09508356482,email310@example.com,Lot Location 310,2,6374.22,file_310.pdf,2,User310,2025-03-20 13:10:39,2025-03-20 13:10:39,1,3,4,0
311,2024-12-10,,979664,First311,Middle311,Last311,Address 311,2758,Owner 311,09901241617,email311@example.com,Lot Location 311,2,7761.03,file_311.pdf,3,User311,2025-03-20 13:10:39,2025-03-20 13:10:39,4,3,0,1
312,2024-07-27,2024-07-30,924318,First312,Middle312,Last312,Address 312,2132,Owner 312,09501379500,email312@example.com,Lot Location 312,2,8255.9,file_312.pdf,2,User312,2025-03-20 13:10:39,2025-03-20 13:10:39,2,3,4,1
313,2024-05-11,2024-06-03,936538,First313,Middle313,Last313,Address 313,2668,Owner 313,09138819859,email313@example.com,Lot Location 313,2,7864.51,file_313.pdf,3,User313,2025-03-20 13:10:39,2025-03-20 13:10:39,2,5,2,0
314,2024-10-18,2024-12-05,976448,First314,Middle314,Last314,Address 314,2192,Owner 314,09137424357,email314@example.com,Lot Location 314,3,4956.85,file_314.pdf,2,User314,2025-03-20 13:10:39,2025-03-20 13:10:39,2,5,0,0
315,2024-08-18,2024-09-28,949129,First315,Middle315,Last315,Address 315,2324,Owner 315,09345414375,email315@example.com,Lot Location 315,2,5196.44,file_315.pdf,3,User315,2025-03-20 13:10:39,2025-03-20 13:10:39,4,3,0,0
316,2024-09-07,2024-09-19,905114,First316,Middle316,Last316,Address 316,2585,Owner 316,09436407789,email316@example.com,Lot Location 316,1,9133.37,file_316.pdf,2,User316,2025-03-20 13:10:39,2025-03-20 13:10:39,4,3,2,0
317,2024-03-02,2024-04-06,968046,First317,Middle317,Last317,Address 317,2522,Owner 317,09492866685,email317@example.com,Lot Location 317,3,4546.4,,3,User317,2025-03-20 13:10:39,2025-03-20 13:10:39,1,2,4,1
318,2024-11-15,2025-01-07,953506,First318,Middle318,Last318,Address 318,2558,Owner 318,09590653823,email318@example.com,Lot Location 318,3,6480.87,file_318.pdf,2,User318,2025-03-20 13:10:39,2025-03-20 13:10:39,3,2,1,1
319,2024-04-28,2024-05-01,958944,First319,Middle319,Last319,Address 319,2260,Owner 319,09990738900,email319@example.com,Lot Location 319,2,5177.14,file_319.pdf,3,User319,2025-03-20 13:10:39,2025-03-20 13:10:39,5,1,2,0
320,2024-06-11,2024-07-29,938793,First320,Middle320,Last320,Address 320,2528,Owner 320,09247829285,email320@example.com,Lot Location 320,1,4403.77,file_320.pdf,2,User320,2025-03-20 13:10:39,2025-03-20 13:10:39,1,2,5,1
321,2024-09-07,2024-10-28,966604,First321,Middle321,Last321,Address 321,2026,Owner 321,09164856441,email321@example.com,Lot Location 321,2,7911.95,file_321.pdf,3,User321,2025-03-20 13:10:39,2025-03-20 13:10:39,5,3,4,0
322,2024-02-01,2024-02-19,976997,First322,Middle322,Last322,Address 322,2943,Owner 322,09401606522,email322@example.com,Lot Location 322,1,3674.29,file_322.pdf,2,User322,2025-03-20 13:10:39,2025-03-20 13:10:39,1,1,0,1
323,2024-01-28,2024-03-25,914553,First323,Middle323,Last323,Address 323,2135,Owner 323,09948312375,email323@example.com,Lot Location 323,1,7814.74,file_323.pdf,3,User323,2025-03-20 13:10:39,2025-03-20 13:10:39,5,1,3,0
324,2024-07-20,2024-08-06,951467,First324,Middle324,Last324,Address 324,2980,Owner 324,09140370550,email324@example.com,Lot Location 324,3,6906.45,file_324.pdf,2,User324,2025-03-20 13:10:39,2025-03-20 13:10:39,1,4,1,1
325,2024-12-02,,976237,First325,Middle325,Last325,Address 325,2391,Owner 325,09150613521,email325@example.com,Lot Location 325,2,7601.08,file_325.pdf,3,User325,2025-03-20 13:10:39,2025-03-20 13:10:39,4,1,3,1
326,2024-12-06,,943889,First326,Middle326,Last326,Address 326,2682,Owner 326,09807728396,email326@example.com,Lot Location 326,2,4374.78,file_326.pdf,2,User326,2025-03-20 13:10:39,2025-03-20 13:10:39,3,5,1,0
327,2024-06-26,,985433,First327,Middle327,Last327,Address 327,2878,Owner 327,09538472955,email327@example.com,Lot Location 327,3,7359.19,,3,User327,2025-03-20 13:10:39,2025-03-20 13:10:39,3,5,5,0
328,2024-06-16,,958519,First328,Middle328,Last328,Address 328,2963,Owner 328,09683195254,email328@example.com,Lot Location 328,3,4596.17,,2,User328,2025-03-20 13:10:39,2025-03-20 13:10:39,2,1,5,1
329,2024-01-05,2024-01-18,956354,First329,Middle329,Last329,Address 329,2617,Owner 329,09667916939,email329@example.com,Lot Location 329,1,6525.84,file_329.pdf,3,User329,2025-03-20 13:10:39,2025-03-20 13:10:39,4,4,1,0
330,2024-09-24,2024-10-17,943896,First330,Middle330,Last330,Address 330,2510,Owner 330,09667984442,email330@example.com,Lot Location 330,1,2421.72,,2,User330,2025-03-20 13:10:39,2025-03-20 13:10:39,5,6,3,1
331,2024-12-26,2025-02-15,996550,First331,Middle331,Last331,Address 331,2846,Owner 331,09192048860,email331@example.com,Lot Location 331,3,1036.5,file_331.pdf,3,User331,2025-03-20 13:10:39,2025-03-20 13:10:39,3,4,5,1
332,2024-10-20,2024-11-10,961120,First332,Middle332,Last332,Address 332,2550,Owner 332,09103702576,email332@example.com,Lot Location 332,3,1673.15,,2,User332,2025-03-20 13:10:39,2025-03-20 13:10:39,4,3,4,1
333,2024-07-02,2024-08-02,919323,First333,Middle333,Last333,Address 333,2401,Owner 333,09606316523,email333@example.com,Lot Location 333,2,8609.07,file_333.pdf,3,User333,2025-03-20 13:10:39,2025-03-20 13:10:39,2,5,4,1
334,2024-08-05,2024-09-29,933360,First334,Middle334,Last334,Address 334,2328,Owner 334,09135201459,email334@example.com,Lot Location 334,3,1550.51,file_334.pdf,2,User334,2025-03-20 13:10:39,2025-03-20 13:10:39,3,6,0,1
335,2024-05-06,2024-05-12,901539,First335,Middle335,Last335,Address 335,2271,Owner 335,09897128402,email335@example.com,Lot Location 335,3,4554.61,file_335.pdf,3,User335,2025-03-20 13:10:39,2025-03-20 13:10:39,4,5,4,0
336,2024-09-03,,969309,First336,Middle336,Last336,Address 336,2797,Owner 336,09727507529,email336@example.com,Lot Location 336,2,9200.57,file_336.pdf,2,User336,2025-03-20 13:10:39,2025-03-20 13:10:39,2,2,3,0
337,2024-04-03,2024-05-18,924612,First337,Middle337,Last337,Address 337,2463,Owner 337,09916352776,email337@example.com,Lot Location 337,2,6834.33,file_337.pdf,3,User337,2025-03-20 13:10:39,2025-03-20 13:10:39,3,2,3,0
338,2024-11-09,2024-12-25,922240,First338,Middle338,Last338,Address 338,2151,Owner 338,09301104452,email338@example.com,Lot Location 338,3,9725.85,file_338.pdf,2,User338,2025-03-20 13:10:39,2025-03-20 13:10:39,2,5,4,1
339,2024-04-07,,902173,First339,Middle339,Last339,Address 339,2182,Owner 339,09133021970,email339@example.com,Lot Location 339,2,9276.71,file_339.pdf,3,User339,2025-03-20 13:10:39,2025-03-20 13:10:39,3,2,3,1
340,2024-01-02,2024-01-20,985329,First340,Middle340,Last340,Address 340,2054,Owner 340,09251414847,email340@example.com,Lot Location 340,3,636.97,file_340.pdf,2,User340,2025-03-20 13:10:39,2025-03-20 13:10:39,4,2,5,1
341,2024-02-10,,999820,First341,Middle341,Last341,Address 341,2722,Owner 341,09762577081,email341@example.com,Lot Location 341,2,9969.15,file_341.pdf,3,User341,2025-03-20 13:10:39,2025-03-20 13:10:39,5,1,2,1
342,2024-03-28,2024-04-23,947785,First342,Middle342,Last342,Address 342,2006,Owner 342,09536413575,email342@example.com,Lot Location 342,3,7678.12,file_342.pdf,2,User342,2025-03-20 13:10:39,2025-03-20 13:10:39,3,3,1,1
343,2024-09-10,2024-10-01,983640,First343,Middle343,Last343,Address 343,2029,Owner 343,09462596420,email343@example.com,Lot Location 343,2,3046.12,,3,User343,2025-03-20 13:10:39,2025-03-20 13:10:39,5,6,2,1
344,2024-08-05,2024-09-29,992894,First344,Middle344,Last344,Address 344,2693,Owner 344,09628644895,email344@example.com,Lot Location 344,1,4392.88,file_344.pdf,2,User344,2025-03-20 13:10:39,2025-03-20 13:10:39,3,6,0,0
345,2024-02-15,2024-04-09,904327,First345,Middle345,Last345,Address 345,2107,Owner 345,09419934283,email345@example.com,Lot Location 345,3,1906.26,file_345.pdf,3,User345,2025-03-20 13:10:39,2025-03-20 13:10:39,5,5,3,0
346,2024-02-15,,977420,First346,Middle346,Last346,Address 346,2726,Owner 346,09914359019,email346@example.com,Lot Location 346,1,4780.74,file_346.pdf,2,User346,2025-03-20 13:10:39,2025-03-20 13:10:39,5,6,4,1
347,2024-05-10,2024-06-23,958369,First347,Middle347,Last347,Address 347,2888,Owner 347,09169540060,email347@example.com,Lot Location 347,3,979.54,,3,User347,2025-03-20 13:10:39,2025-03-20 13:10:39,5,5,1,1
348,2024-07-11,2024-07-23,901697,First348,Middle348,Last348,Address 348,2030,Owner 348,09886750997,email348@example.com,Lot Location 348,3,1378.68,file_348.pdf,2,User348,2025-03-20 13:10:39,2025-03-20 13:10:39,3,5,0,0
349,2024-07-14,2024-08-05,983477,First349,Middle349,Last349,Address 349,2005,Owner 349,09935226862,email349@example.com,Lot Location 349,3,6701.31,file_349.pdf,3,User349,2025-03-20 13:10:39,2025-03-20 13:10:39,4,2,1,0
350,2024-10-20,,938358,First350,Middle350,Last350,Address 350,2482,Owner 350,09864290949,email350@example.com,Lot Location 350,3,9729.01,,2,User350,2025-03-20 13:10:39,2025-03-20 13:10:39,1,1,2,0
351,2024-10-27,2024-11-02,982869,First351,Middle351,Last351,Address 351,2285,Owner 351,09665035912,email351@example.com,Lot Location 351,3,7125.23,file_351.pdf,3,User351,2025-03-20 13:10:39,2025-03-20 13:10:39,3,1,3,0
352,2024-05-10,,911938,First352,Middle352,Last352,Address 352,2929,Owner 352,09823868455,email352@example.com,Lot Location 352,1,2846.56,file_352.pdf,2,User352,2025-03-20 13:10:39,2025-03-20 13:10:39,5,1,5,0
353,2024-07-15,2024-07-28,920987,First353,Middle353,Last353,Address 353,2216,Owner 353,09757786172,email353@example.com,Lot Location 353,3,6068.79,file_353.pdf,3,User353,2025-03-20 13:10:39,2025-03-20 13:10:39,2,1,0,0
